Y,X1,X2
0.813521018,0.448063357,0.478761788
0.21708551,0.478761788,0.813521018
1.178079739,0.813521018,0.21708551
-0.877894967,0.21708551,1.178079739
0.274444519,1.178079739,-0.877894967
0.631183798,-0.877894967,0.274444519
0.524583174,0.274444519,0.631183798
0.804092631,0.631183798,0.524583174
0.252184009,0.524583174,0.804092631
1.152192305,0.804092631,0.252184009
-0.782910749,0.252184009,1.152192305
0.487528754,1.152192305,-0.782910749
0.432368775,-0.782910749,0.487528754
0.884538765,0.487528754,0.432368775
0.034338274,0.432368775,0.884538765
1.263710866,0.884538765,0.034338274
-1.22544973,0.034338274,1.263710866
-0.723304599,1.263710866,-1.22544973
-0.100072278,-1.22544973,-0.723304599
0.768988375,-0.723304599,-0.100072278
0.142097947,-0.100072278,0.768988375
1.202427955,0.768988375,0.142097947
-0.981536799,0.142097947,1.202427955
0.011948103,1.202427955,-0.981536799
0.7053391,-0.981536799,0.011948103
0.307079886,0.011948103,0.7053391
1.079584451,0.7053391,0.307079886
-0.539579656,0.307079886,1.079584451
0.916270649,1.079584451,-0.539579656
-0.337246559,-0.539579656,0.916270649
1.115651857,0.916270649,-0.337246559
-0.843724659,-0.337246559,1.115651857
0.338075737,1.115651857,-0.843724659
0.586869317,-0.843724659,0.338075737
0.619240888,0.338075737,0.586869317
0.639217808,0.586869317,0.619240888
0.613733099,0.619240888,0.639217808
0.664429699,0.639217808,0.613733099
0.566066374,0.613733099,0.664429699
0.750725314,0.664429699,0.566066374
0.380796016,0.566066374,0.750725314
1.022209746,0.750725314,0.380796016
-0.348639066,0.380796016,1.022209746
1.136494046,1.022209746,-0.348639066
-0.912857923,-0.348639066,1.136494046
0.174314792,1.136494046,-0.912857923
0.683602718,-0.912857923,0.174314792
0.398056692,0.174314792,0.683602718
0.983252034,0.683602718,0.398056692
-0.234081379,0.398056692,0.983252034
1.218263881,0.983252034,-0.234081379
-1.148058051,-0.234081379,1.218263881
-0.479773041,1.218263881,-1.148058051
0.333327545,-1.148058051,-0.479773041
0.700517934,-0.479773041,0.333327545
0.412982737,0.333327545,0.700517934
0.971378743,0.700517934,0.412982737
-0.197112505,0.412982737,0.971378743
1.237018947,0.971378743,-0.197112505
-1.201435978,-0.197112505,1.237018947
-0.649722088,1.237018947,-1.201435978
0.048574898,-1.201435978,-0.649722088
0.801780045,-0.649722088,0.048574898
0.114580734,0.048574898,0.801780045
1.222153771,0.801780045,0.114580734
-1.056749556,0.114580734,1.222153771
-0.196761342,1.222153771,-1.056749556
0.628774097,-1.056749556,-0.196761342
0.387471986,-0.196761342,0.628774097
0.978443873,0.628774097,0.387471986
-0.224051782,0.387471986,0.978443873
1.223254281,0.978443873,-0.224051782
-1.162106984,-0.224051782,1.223254281
-0.523713414,1.223254281,-1.162106984
0.267381868,-1.162106984,-0.523713414
0.742795687,-0.523713414,0.267381868
0.307770955,0.267381868,0.742795687
1.090226561,0.742795687,0.307770955
-0.571700249,0.307770955,1.090226561
0.869490324,1.090226561,-0.571700249
-0.229928868,-0.571700249,0.869490324
1.186832899,0.869490324,-0.229928868
-1.040979923,-0.229928868,1.186832899
-0.161045009,1.186832899,-1.040979923
0.65139633,-1.040979923,-0.161045009
0.357642447,-0.161045009,0.65139633
1.016347531,0.65139633,0.357642447
-0.338854492,0.357642447,1.016347531
1.144152946,1.016347531,-0.338854492
-0.934376696,-0.338854492,1.144152946
0.12096215,1.144152946,-0.934376696
0.699202413,-0.934376696,0.12096215
0.351851026,0.12096215,0.699202413
1.036441922,0.699202413,0.351851026
-0.398341293,0.351851026,1.036441922
1.088786477,1.036441922,-0.398341293
-0.779140777,-0.398341293,1.088786477
0.476751453,1.088786477,-0.779140777
0.44804904,-0.779140777,0.476751453
0.861978317,0.476751453,0.44804904
0.094205444,0.44804904,0.861978317
1.246168963,0.861978317,0.094205444
-1.145850286,0.094205444,1.246168963
-0.464311339,1.246168963,-1.145850286
0.354425888,-1.145850286,-0.464311339
0.684841805,-0.464311339,0.354425888
0.44971615,0.354425888,0.684841805
0.92231008,0.684841805,0.44971615
-0.056003392,0.44971615,0.92231008
1.272302092,0.92231008,-0.056003392
-1.283054677,-0.056003392,1.272302092
-0.923030397,1.272302092,-1.283054677
-0.577695561,-1.283054677,-0.923030397
0.255865855,-0.923030397,-0.577695561
0.735037062,-0.577695561,0.255865855
0.320368482,0.255865855,0.735037062
1.076820769,0.735037062,0.320368482
-0.527249611,0.320368482,1.076820769
0.933857217,1.076820769,-0.527249611
-0.379099906,-0.527249611,0.933857217
1.078953731,0.933857217,-0.379099906
-0.743527587,-0.379099906,1.078953731
0.549719537,1.078953731,-0.743527587
0.353873526,-0.743527587,0.549719537
0.9895988,0.549719537,0.353873526
-0.26486604,0.353873526,0.9895988
1.198664013,0.9895988,-0.26486604
-1.090973395,-0.26486604,1.198664013
-0.306712924,1.198664013,-1.090973395
0.541006036,-1.090973395,-0.306712924
0.498223579,-0.306712924,0.541006036
0.814784383,0.541006036,0.498223579
0.220044047,0.498223579,0.814784383
1.176648179,0.814784383,0.220044047
-0.872288099,0.220044047,1.176648179
0.287753315,1.176648179,-0.872288099
0.622390812,-0.872288099,0.287753315
0.544007543,0.287753315,0.622390812
0.772395354,0.622390812,0.544007543
0.327969847,0.544007543,0.772395354
1.081128698,0.772395354,0.327969847
-0.537984012,0.327969847,1.081128698
0.919141094,1.081128698,-0.537984012
-0.344143693,-0.537984012,0.919141094
1.109933494,0.919141094,-0.344143693
-0.827976413,-0.344143693,1.109933494
0.373217132,1.109933494,-0.827976413
0.556599637,-0.827976413,0.373217132
0.678240721,0.373217132,0.556599637
0.522965226,0.556599637,0.678240721
0.820582538,0.678240721,0.522965226
0.214191586,0.522965226,0.820582538
1.181945512,0.820582538,0.214191586
-0.891535794,0.214191586,1.181945512
0.241813152,1.181945512,-0.891535794
0.650676221,-0.891535794,0.241813152
0.479812584,0.241813152,0.650676221
0.872894705,0.650676221,0.479812584
0.077220543,0.479812584,0.872894705
1.253520194,0.872894705,0.077220543
-1.176671865,0.077220543,1.253520194
-0.562323291,1.253520194,-1.176671865
0.204307964,-1.176671865,-0.562323291
0.772864571,-0.562323291,0.204307964
0.225044886,0.204307964,0.772864571
1.16095609,0.772864571,0.225044886
-0.819433195,0.225044886,1.16095609
0.408227761,1.16095609,-0.819433195
0.520860174,-0.819433195,0.408227761
0.742654879,0.408227761,0.520860174
0.384107276,0.520860174,0.742654879
1.016242704,0.742654879,0.384107276
-0.330616745,0.384107276,1.016242704
1.151842407,1.016242704,-0.330616745
-0.956622325,-0.330616745,1.151842407
0.064375941,1.151842407,-0.956622325
0.707211336,-0.956622325,0.064375941
0.319105759,0.064375941,0.707211336
1.069603521,0.707211336,0.319105759
-0.505940642,0.319105759,1.069603521
0.962514749,1.069603521,-0.505940642
-0.448790692,-0.505940642,0.962514749
1.006776105,0.962514749,-0.448790692
-0.553674583,-0.448790692,1.006776105
0.87285507,1.006776105,-0.553674583
-0.232728737,-0.553674583,0.87285507
1.18602879,0.87285507,-0.232728737
-1.039148628,-0.232728737,1.18602879
-0.155953183,1.18602879,-1.039148628
0.654205458,-1.039148628,-0.155953183
0.354035351,-0.155953183,0.654205458
1.020784196,0.654205458,0.354035351
-0.352589919,0.354035351,1.020784196
1.132187748,1.020784196,-0.352589919
-0.90036571,-0.352589919,1.132187748
0.204734549,1.132187748,-0.90036571
0.671207558,-0.90036571,0.204734549
0.430692945,0.204734549,0.671207558
0.941667289,0.671207558,0.430692945
-0.112224313,0.430692945,0.941667289
1.264868172,0.941667289,-0.112224313
-1.273515382,-0.112224313,1.264868172
-0.891117549,1.264868172,-1.273515382
-0.493781295,-1.273515382,-0.891117549
0.391316781,-0.891117549,-0.493781295
0.637485259,-0.493781295,0.391316781
0.548452596,0.391316781,0.637485259
0.770125227,0.637485259,0.548452596
0.334205766,0.548452596,0.770125227
1.074666676,0.770125227,0.334205766
-0.516610121,0.334205766,1.074666676
0.948759579,1.074666676,-0.516610121
-0.41518567,-0.516610121,0.948759579
1.043297077,0.948759579,-0.41518567
-0.648412008,-0.41518567,1.043297077
0.724375739,1.043297077,-0.648412008
0.070868103,-0.648412008,0.724375739
1.210281518,0.724375739,0.070868103
-1.029433465,0.070868103,1.210281518
-0.120542106,1.210281518,-1.029433465
0.670827402,-1.029433465,-0.120542106
0.333824205,-0.120542106,0.670827402
1.045234181,0.670827402,0.333824205
-0.429373029,0.333824205,1.045234181
1.055464577,1.045234181,-0.429373029
-0.68841957,-0.429373029,1.055464577
0.653149266,1.055464577,-0.68841957
0.196228579,-0.68841957,0.653149266
1.142036863,0.653149266,0.196228579
-0.7670789,0.196228579,1.142036863
0.518837004,1.142036863,-0.7670789
0.393007758,-0.7670789,0.518837004
0.939413964,0.518837004,0.393007758
-0.117595707,0.393007758,0.939413964
1.262463939,0.939413964,-0.117595707
-1.266619988,-0.117595707,1.262463939
-0.867317489,1.262463939,-1.266619988
-0.433121473,-1.266619988,-0.867317489
0.477172859,-0.867317489,-0.433121473
0.551292046,-0.433121473,0.477172859
0.71765977,0.477172859,0.551292046
0.44433785,0.551292046,0.71765977
0.938887355,0.71765977,0.44433785
-0.100811898,0.44433785,0.938887355
1.267437952,0.938887355,-0.100811898
-1.279202118,-0.100811898,1.267437952
-0.910669896,1.267437952,-1.279202118
-0.544808159,-1.279202118,-0.910669896
0.311256728,-0.910669896,-0.544808159
0.700924501,-0.544808159,0.311256728
0.4055638,0.311256728,0.700924501
0.980002556,0.700924501,0.4055638
-0.222897873,0.4055638,0.980002556
1.22444392,0.980002556,-0.222897873
-1.165837441,-0.222897873,1.22444392
-0.535514539,1.22444392,-1.165837441
0.248762617,-1.165837441,-0.535514539
0.752709663,-0.535514539,0.248762617
0.281428214,0.248762617,0.752709663
1.114930323,0.752709663,0.281428214
-0.655869011,0.281428214,1.114930323
0.732249273,1.114930323,-0.655869011
0.0525747,-0.655869011,0.732249273
1.215805043,0.732249273,0.0525747
-1.053682255,0.0525747,1.215805043
-0.189603298,1.215805043,-1.053682255
0.633566149,-1.053682255,-0.189603298
0.38115052,-0.189603298,0.633566149
0.986683838,0.633566149,0.38115052
-0.248617839,0.38115052,0.986683838
1.209469989,0.986683838,-0.248617839
-1.122530069,-0.248617839,1.209469989
-0.401262262,1.209469989,-1.122530069
0.437825015,-1.122530069,-0.401262262
0.61125428,-0.401262262,0.437825015
0.608262992,0.437825015,0.61125428
0.66539887,0.61125428,0.608262992
0.562620979,0.608262992,0.66539887
0.756460349,0.66539887,0.562620979
0.367661129,0.562620979,0.756460349
1.037693517,0.756460349,0.367661129
-0.397232629,0.367661129,1.037693517
1.090396789,1.037693517,-0.397232629
-0.783721008,-0.397232629,1.090396789
0.467212971,1.090396789,-0.783721008
0.459280553,-0.783721008,0.467212971
0.844849814,0.467212971,0.459280553
0.138504474,0.459280553,0.844849814
1.226598059,0.844849814,0.138504474
-1.064808576,0.138504474,1.226598059
-0.219364806,1.226598059,-1.064808576
0.613188142,-1.064808576,-0.219364806
0.407790982,-0.219364806,0.613188142
0.951145563,0.613188142,0.407790982
-0.144211741,0.407790982,0.951145563
1.256227832,0.951145563,-0.144211741
-1.252615235,-0.144211741,1.256227832
-0.819794548,1.256227832,-1.252615235
-0.316672913,-1.252615235,-0.819794548
0.613667208,-0.819794548,-0.316672913
0.377775706,-0.316672913,0.613667208
0.984299884,0.613667208,0.377775706
-0.243052055,0.377775706,0.984299884
1.212585943,0.984299884,-0.243052055
-1.131426154,-0.243052055,1.212585943
-0.428399415,1.212585943,-1.131426154
0.403635672,-1.131426154,-0.428399415
0.643389717,-0.428399415,0.403635672
0.541560242,0.403635672,0.643389717
0.782414422,0.643389717,0.541560242
0.305426814,0.541560242,0.782414422
1.104124572,0.782414422,0.305426814
-0.615099455,0.305426814,1.104124572
0.801551096,1.104124572,-0.615099455
-0.08400766,-0.615099455,0.801551096
1.230585127,0.801551096,-0.08400766
-1.145277955,-0.08400766,1.230585127
-0.467150694,1.230585127,-1.145277955
0.350894934,-1.145277955,-0.467150694
0.687476635,-0.467150694,0.350894934
0.443594707,0.350894934,0.687476635
0.930756221,0.687476635,0.443594707
-0.079751587,0.443594707,0.930756221
1.270322424,0.930756221,-0.079751587
-1.283132162,-0.079751587,1.270322424
-0.923902678,1.270322424,-1.283132162
-0.579974269,-1.283132162,-0.923902678
0.251910982,-0.923902678,-0.579974269
0.737164919,-0.579974269,0.251910982
0.31479633,0.251910982,0.737164919
1.082414055,0.737164919,0.31479633
-0.545829361,0.31479633,1.082414055
0.907622648,1.082414055,-0.545829361
-0.317039228,-0.545829361,0.907622648
1.131567374,0.907622648,-0.317039228
-0.887734378,-0.317039228,1.131567374
0.236168956,1.131567374,-0.887734378
0.655593601,-0.887734378,0.236168956
0.46912653,0.236168956,0.655593601
0.888566499,0.655593601,0.46912653
0.035367366,0.46912653,0.888566499
1.264818759,0.888566499,0.035367366
-1.22906288,0.035367366,1.264818759
-0.735388161,1.264818759,-1.22906288
-0.125832909,-1.22906288,-0.735388161
0.757216062,-0.735388161,-0.125832909
0.159523496,-0.125832909,0.757216062
1.191537974,0.757216062,0.159523496
-0.939810794,0.159523496,1.191537974
0.120919333,1.191537974,-0.939810794
0.697586683,-0.939810794,0.120919333
0.354997748,0.120919333,0.697586683
1.032843243,0.697586683,0.354997748
-0.386971906,0.354997748,1.032843243
1.100206815,1.032843243,-0.386971906
-0.81072862,-0.386971906,1.100206815
0.40986879,1.100206815,-0.81072862
0.521592019,-0.81072862,0.40986879
0.742079109,0.40986879,0.521592019
0.38552364,0.521592019,0.742079109
1.014543865,0.742079109,0.38552364
-0.325361863,0.38552364,1.014543865
1.15615868,1.014543865,-0.325361863
-0.968992611,-0.325361863,1.15615868
0.032322252,1.15615868,-0.968992611
0.707839598,-0.968992611,0.032322252
0.308245021,0.032322252,0.707839598
1.079330889,0.707839598,0.308245021
-0.538463728,0.308245021,1.079330889
0.917878805,1.079330889,-0.538463728
-0.341041221,-0.538463728,0.917878805
1.112530882,0.917878805,-0.341041221
-0.835127315,-0.341041221,1.112530882
0.35734658,1.112530882,-0.835127315
0.570686596,-0.835127315,0.35734658
0.651247508,0.35734658,0.570686596
0.577433336,0.570686596,0.651247508
0.728573292,0.651247508,0.577433336
0.430083343,0.577433336,0.728573292
0.959611633,0.728573292,0.430083343
-0.160171276,0.430083343,0.959611633
1.251966717,0.959611633,-0.160171276
-1.242440307,-0.160171276,1.251966717
-0.785531068,1.251966717,-1.242440307
-0.236614775,-1.242440307,-0.785531068
0.685959507,-0.785531068,-0.236614775
0.270258944,-0.236614775,0.685959507
1.103531997,0.685959507,0.270258944
-0.623818331,0.270258944,1.103531997
0.786250565,1.103531997,-0.623818331
-0.05261143,-0.623818331,0.786250565
1.232000022,0.786250565,-0.05261143
-1.140737104,-0.05261143,1.232000022
-0.452193591,1.232000022,-1.140737104
0.371508207,-1.140737104,-0.452193591
0.671116235,-0.452193591,0.371508207
0.48089666,0.371508207,0.671116235
0.877568633,0.671116235,0.48089666
0.06609161,0.48089666,0.877568633
1.257155249,0.877568633,0.06609161
-1.192787564,0.06609161,1.257155249
-0.614692469,1.257155249,-1.192787564
0.113178167,-1.192787564,-0.614692469
0.797659243,-0.614692469,0.113178167
0.143189075,0.113178167,0.797659243
1.210593417,0.797659243,0.143189075
-1.008794268,0.143189075,1.210593417
-0.061554199,1.210593417,-1.008794268
0.692057233,-1.008794268,-0.061554199
0.311013242,-0.061554199,0.692057233
1.072196238,0.692057233,0.311013242
-0.516142711,0.311013242,1.072196238
0.948694255,1.072196238,-0.516142711
-0.414871918,-0.516142711,0.948694255
1.043642085,0.948694255,-0.414871918
-0.649325898,-0.414871918,1.043642085
0.722818855,1.043642085,-0.649325898
0.073748295,-0.649325898,0.722818855
1.209231321,0.722818855,0.073748295
-1.025012054,0.073748295,1.209231321
-0.108140198,1.209231321,-1.025012054
0.676124361,-1.025012054,-0.108140198
0.327556129,-0.108140198,0.676124361
1.052627083,0.676124361,0.327556129
-0.452966448,0.327556129,1.052627083
1.028538081,1.052627083,-0.452966448
-0.616936752,-0.452966448,1.028538081
0.775706086,1.028538081,-0.616936752
-0.02748893,-0.616936752,0.775706086
1.231653928,0.775706086,-0.02748893
-1.132006637,-0.02748893,1.231653928
-0.424518457,1.231653928,-1.132006637
0.408095721,-1.132006637,-0.424518457
0.639485499,-0.424518457,0.408095721
0.549910332,0.408095721,0.639485499
0.768483727,0.639485499,0.549910332
0.338178966,0.549910332,0.768483727
1.0704341,0.768483727,0.338178966
-0.502707138,0.338178966,1.0704341
0.967329976,1.0704341,-0.502707138
-0.460830338,-0.502707138,0.967329976
0.992888552,0.967329976,-0.460830338
-0.51840785,-0.460830338,0.992888552
0.921621188,0.992888552,-0.51840785
-0.344662214,-0.51840785,0.921621188
1.110177498,0.921621188,-0.344662214
-0.828890371,-0.344662214,1.110177498
0.371170302,1.110177498,-0.828890371
0.558458538,-0.828890371,0.371170302
0.674724777,0.371170302,0.558458538
0.530182627,0.558458538,0.674724777
0.808886368,0.674724777,0.530182627
0.24303877,0.530182627,0.808886368
1.159970929,0.808886368,0.24303877
-0.810833947,0.24303877,1.159970929
0.427558913,1.159970929,-0.810833947
0.500820542,-0.810833947,0.427558913
0.777117973,0.427558913,0.500820542
0.304768881,0.500820542,0.777117973
1.103097692,0.777117973,0.304768881
-0.612123662,0.304768881,1.103097692
0.806355779,1.103097692,-0.612123662
-0.093930598,-0.612123662,0.806355779
1.229554594,0.806355779,-0.093930598
-1.144705477,-0.093930598,1.229554594
-0.465624504,1.229554594,-1.144705477
0.353059706,-1.144705477,-0.465624504
0.68580103,-0.465624504,0.353059706
0.447465638,0.353059706,0.68580103
0.925424613,0.68580103,0.447465638
-0.064735308,0.447465638,0.925424613
1.27176046,0.925424613,-0.064735308
-1.283745126,-0.064735308,1.27176046
-0.92567403,1.27176046,-1.283745126
-0.584744911,-1.283745126,-0.92567403
0.243600536,-0.92567403,-0.584744911
0.741498817,-0.584744911,0.243600536
0.303331467,0.243600536,0.741498817
1.093635675,0.741498817,0.303331467
-0.583455146,0.303331467,1.093635675
0.851502833,1.093635675,-0.583455146
-0.190116448,-0.583455146,0.851502833
1.204848881,0.851502833,-0.190116448
-1.08936009,-0.190116448,1.204848881
-0.299932902,1.204848881,-1.08936009
0.547248329,-1.08936009,-0.299932902
0.490747102,-0.299932902,0.547248329
0.827008693,0.547248329,0.490747102
0.189703402,0.490747102,0.827008693
1.197720275,0.827008693,0.189703402
-0.951436379,0.189703402,1.197720275
0.091992425,1.197720275,-0.951436379
0.702721437,-0.951436379,0.091992425
